12 132
0 1 34
0 2 41
0 3 35
0 4 32
0 5 16
0 6 31
0 7 58
0 8 23
0 9 33
0 10 36
0 11 28
1 0 34
1 2 1
1 3 44
1 4 58
1 5 67
1 6 31
1 7 19
1 8 80
1 9 79
1 10 67
1 11 63
2 0 41
2 1 1
2 3 41
2 4 43
2 5 79
2 6 37
2 7 49
2 8 85
2 9 57
2 10 81
2 11 23
3 0 35
3 1 44
3 2 41
3 4 43
3 5 51
3 6 64
3 7 34
3 8 44
3 9 14
3 10 70
3 11 44
4 0 32
4 1 58
4 2 43
4 3 43
4 5 61
4 6 41
4 7 41
4 8 63
4 9 32
4 10 54
4 11 51
5 0 16
5 1 67
5 2 79
5 3 51
5 4 61
5 6 62
5 7 19
5 8 11
5 9 7
5 10 48
5 11 55
6 0 31
6 1 31
6 2 37
6 3 64
6 4 41
6 5 62
6 7 83
6 8 84
6 9 51
6 10 53
6 11 81
7 0 58
7 1 19
7 2 49
7 3 34
7 4 41
7 5 19
7 6 83
7 8 49
7 9 55
7 10 48
7 11 77
8 0 23
8 1 80
8 2 85
8 3 44
8 4 63
8 5 11
8 6 84
8 7 49
8 9 54
8 10 71
8 11 52
9 0 33
9 1 79
9 2 57
9 3 14
9 4 32
9 5 7
9 6 51
9 7 55
9 8 54
9 10 62
9 11 46
10 0 36
10 1 67
10 2 81
10 3 70
10 4 54
10 5 48
10 6 53
10 7 48
10 8 71
10 9 62
10 11 65
11 0 28
11 1 63
11 2 23
11 3 44
11 4 51
11 5 55
11 6 81
11 7 77
11 8 52
11 9 46
11 10 65
