15 210
0 1 29
0 2 82
0 3 46
0 4 68
0 5 52
0 6 72
0 7 42
0 8 51
0 9 55
0 10 29
0 11 74
0 12 23
0 13 72
0 14 46
1 0 29
1 2 55
1 3 46
1 4 42
1 5 43
1 6 43
1 7 23
1 8 23
1 9 31
1 10 41
1 11 51
1 12 11
1 13 52
1 14 21
2 0 82
2 1 55
2 3 68
2 4 46
2 5 55
2 6 23
2 7 43
2 8 41
2 9 29
2 10 79
2 11 21
2 12 64
2 13 31
2 14 51
3 0 46
3 1 46
3 2 68
3 4 82
3 5 15
3 6 72
3 7 31
3 8 62
3 9 42
3 10 21
3 11 51
3 12 51
3 13 43
3 14 64
4 0 68
4 1 42
4 2 46
4 3 82
4 5 74
4 6 23
4 7 52
4 8 21
4 9 46
4 10 82
4 11 58
4 12 46
4 13 65
4 14 23
5 0 52
5 1 43
5 2 55
5 3 15
5 4 74
5 6 61
5 7 23
5 8 55
5 9 31
5 10 33
5 11 37
5 12 51
5 13 29
5 14 59
6 0 72
6 1 43
6 2 23
6 3 72
6 4 23
6 5 61
6 7 42
6 8 23
6 9 31
6 10 77
6 11 37
6 12 51
6 13 46
6 14 33
7 0 42
7 1 23
7 2 43
7 3 31
7 4 52
7 5 23
7 6 42
7 8 33
7 9 15
7 10 37
7 11 33
7 12 33
7 13 31
7 14 37
8 0 51
8 1 23
8 2 41
8 3 62
8 4 21
8 5 55
8 6 23
8 7 33
8 9 29
8 10 62
8 11 46
8 12 29
8 13 51
8 14 11
9 0 55
9 1 31
9 2 29
9 3 42
9 4 46
9 5 31
9 6 31
9 7 15
9 8 29
9 10 51
9 11 21
9 12 41
9 13 23
9 14 37
10 0 29
10 1 41
10 2 79
10 3 21
10 4 82
10 5 33
10 6 77
10 7 37
10 8 62
10 9 51
10 11 65
10 12 42
10 13 59
10 14 61
11 0 74
11 1 51
11 2 21
11 3 51
11 4 58
11 5 37
11 6 37
11 7 33
11 8 46
11 9 21
11 10 65
11 12 61
11 13 11
11 14 55
12 0 23
12 1 11
12 2 64
12 3 51
12 4 46
12 5 51
12 6 51
12 7 33
12 8 29
12 9 41
12 10 42
12 11 61
12 13 62
12 14 23
13 0 72
13 1 52
13 2 31
13 3 43
13 4 65
13 5 29
13 6 46
13 7 31
13 8 51
13 9 23
13 10 59
13 11 11
13 12 62
13 14 59
14 0 46
14 1 21
14 2 51
14 3 64
14 4 23
14 5 59
14 6 33
14 7 37
14 8 11
14 9 37
14 10 61
14 11 55
14 12 23
14 13 59
0
