20 380
0 1 88
0 2 53
0 3 56
0 4 54
0 5 52
0 6 45
0 7 63
0 8 72
0 9 74
0 10 23
0 11 19
0 12 17
0 13 89
0 14 51
0 15 59
0 16 26
0 17 43
0 18 4
0 19 54
1 0 88
1 2 45
1 3 48
1 4 73
1 5 14
1 6 53
1 7 65
1 8 62
1 9 74
1 10 65
1 11 13
1 12 52
1 13 65
1 14 83
1 15 16
1 16 50
1 17 78
1 18 6
1 19 28
2 0 53
2 1 45
2 3 53
2 4 52
2 5 45
2 6 25
2 7 65
2 8 29
2 9 41
2 10 64
2 11 68
2 12 66
2 13 62
2 14 54
2 15 48
2 16 41
2 17 39
2 18 67
2 19 16
3 0 56
3 1 48
3 2 53
3 4 13
3 5 30
3 6 26
3 7 81
3 8 53
3 9 40
3 10 18
3 11 48
3 12 54
3 13 72
3 14 53
3 15 89
3 16 36
3 17 21
3 18 94
3 19 81
4 0 54
4 1 73
4 2 52
4 3 13
4 5 58
4 6 60
4 7 88
4 8 46
4 9 37
4 10 73
4 11 71
4 12 72
4 13 11
4 14 82
4 15 54
4 16 53
4 17 46
4 18 68
4 19 35
5 0 52
5 1 14
5 2 45
5 3 30
5 4 58
5 6 45
5 7 87
5 8 80
5 9 53
5 10 83
5 11 75
5 12 43
5 13 38
5 14 53
5 15 12
5 16 27
5 17 61
5 18 12
5 19 39
6 0 45
6 1 53
6 2 25
6 3 26
6 4 60
6 5 45
6 7 42
6 8 68
6 9 37
6 10 28
6 11 17
6 12 68
6 13 59
6 14 34
6 15 94
6 16 84
6 17 22
6 18 86
6 19 66
7 0 63
7 1 65
7 2 65
7 3 81
7 4 88
7 5 87
7 6 42
7 8 48
7 9 65
7 10 64
7 11 58
7 12 52
7 13 73
7 14 54
7 15 39
7 16 90
7 17 58
7 18 34
7 19 46
8 0 72
8 1 62
8 2 29
8 3 53
8 4 46
8 5 80
8 6 68
8 7 48
8 9 88
8 10 90
8 11 69
8 12 37
8 13 12
8 14 63
8 15 78
8 16 28
8 17 33
8 18 72
8 19 40
9 0 74
9 1 74
9 2 41
9 3 40
9 4 37
9 5 53
9 6 37
9 7 65
9 8 88
9 10 71
9 11 63
9 12 39
9 13 33
9 14 70
9 15 42
9 16 44
9 17 58
9 18 22
9 19 43
10 0 23
10 1 65
10 2 64
10 3 18
10 4 73
10 5 83
10 6 28
10 7 64
10 8 90
10 9 71
10 11 57
10 12 49
10 13 83
10 14 32
10 15 29
10 16 83
10 17 43
10 18 48
10 19 79
11 0 19
11 1 13
11 2 68
11 3 48
11 4 71
11 5 75
11 6 17
11 7 58
11 8 69
11 9 63
11 10 57
11 12 56
11 13 81
11 14 36
11 15 23
11 16 42
11 17 35
11 18 78
11 19 48
12 0 17
12 1 52
12 2 66
12 3 54
12 4 72
12 5 43
12 6 68
12 7 52
12 8 37
12 9 39
12 10 49
12 11 56
12 13 30
12 14 15
12 15 56
12 16 40
12 17 49
12 18 35
12 19 68
13 0 89
13 1 65
13 2 62
13 3 72
13 4 11
13 5 38
13 6 59
13 7 73
13 8 12
13 9 33
13 10 83
13 11 81
13 12 30
13 14 82
13 15 74
13 16 27
13 17 67
13 18 79
13 19 62
14 0 51
14 1 83
14 2 54
14 3 53
14 4 82
14 5 53
14 6 34
14 7 54
14 8 63
14 9 70
14 10 32
14 11 36
14 12 15
14 13 82
14 15 43
14 16 52
14 17 84
14 18 30
14 19 37
15 0 59
15 1 16
15 2 48
15 3 89
15 4 54
15 5 12
15 6 94
15 7 39
15 8 78
15 9 42
15 10 29
15 11 23
15 12 56
15 13 74
15 14 43
15 16 39
15 17 58
15 18 62
15 19 37
16 0 26
16 1 50
16 2 41
16 3 36
16 4 53
16 5 27
16 6 84
16 7 90
16 8 28
16 9 44
16 10 83
16 11 42
16 12 40
16 13 27
16 14 52
16 15 39
16 17 17
16 18 64
16 19 66
17 0 43
17 1 78
17 2 39
17 3 21
17 4 46
17 5 61
17 6 22
17 7 58
17 8 33
17 9 58
17 10 43
17 11 35
17 12 49
17 13 67
17 14 84
17 15 58
17 16 17
17 18 31
17 19 49
18 0 4
18 1 6
18 2 67
18 3 94
18 4 68
18 5 12
18 6 86
18 7 34
18 8 72
18 9 22
18 10 48
18 11 78
18 12 35
18 13 79
18 14 30
18 15 62
18 16 64
18 17 31
18 19 31
19 0 54
19 1 28
19 2 16
19 3 81
19 4 35
19 5 39
19 6 66
19 7 46
19 8 40
19 9 43
19 10 79
19 11 48
19 12 68
19 13 62
19 14 37
19 15 37
19 16 66
19 17 49
19 18 31
0
